datetime,underlying_price,hour,minute,strike,option_type,iv,option_name,prev_iv,next_iv,left_strike_iv,right_strike_iv
2026-01-12 09:30:00,25559.65,9,30,24100,0,0.16872,NIFTY27JAN2624100PE,0.16842,0.16686,0.16872,0.16123
2026-01-12 09:35:00,25575.3,9,35,24100,0,0.16686,NIFTY27JAN2624100PE,0.16872,0.1679,0.17376,0.16
2026-01-12 09:40:00,25569.55,9,40,24100,0,0.1679,NIFTY27JAN2624100PE,0.16686,0.16911,0.17467,0.16147
2026-01-12 09:45:00,25560.8,9,45,24100,0,0.16911,NIFTY27JAN2624100PE,0.1679,0.17095,0.17502,0.16194
2026-01-12 09:50:00,25588.7,9,50,24100,0,0.17095,NIFTY27JAN2624100PE,0.16911,0.17095,0.17674,0.16343
2026-01-12 09:55:00,25588.5,9,55,24100,0,0.17095,NIFTY27JAN2624100PE,0.17095,0.16725,0.17742,0.1641
2026-01-12 10:00:00,25564.15,10,0,24100,0,0.16725,NIFTY27JAN2624100PE,0.17095,0.17052,0.17374,0.1605
2026-01-12 10:05:00,25588.7,10,5,24100,0,0.17052,NIFTY27JAN2624100PE,0.16725,,0.17721,0.16393
2026-01-12 10:10:00,25566.95,10,10,24100,0,0.15806126594543457,NIFTY27JAN2624100PE,0.17052,0.1676,,0.16279
2026-01-12 10:15:00,25557.55,10,15,24100,0,0.1676,NIFTY27JAN2624100PE,,0.17023,0.17472,0.16109
2026-01-12 10:20:00,25583.3,10,20,24100,0,0.17023,NIFTY27JAN2624100PE,0.1676,0.16883,0.17694,0.17023
2026-01-12 10:25:00,25574.15,10,25,24100,0,0.16883,NIFTY27JAN2624100PE,0.17023,0.17009,0.17618,0.1626
2026-01-12 10:30:00,25584.2,10,30,24100,0,0.17009,NIFTY27JAN2624100PE,0.16883,0.16927,0.17719,0.16362
2026-01-12 10:35:00,25564.75,10,35,24100,0,0.16927,NIFTY27JAN2624100PE,0.17009,0.1702,0.17634,0.16235
2026-01-12 10:40:00,25572.4,10,40,24100,0,0.1702,NIFTY27JAN2624100PE,0.16927,0.16825,0.17701,0.16316
2026-01-12 10:45:00,25556.8,10,45,24100,0,0.16825,NIFTY27JAN2624100PE,0.1702,0.17077,0.17556,0.16157
2026-01-12 10:50:00,25579.85,10,50,24100,0,0.17077,NIFTY27JAN2624100PE,0.16825,0.16896,0.17769,0.16419
2026-01-12 10:55:00,25554.9,10,55,24100,0,0.16896,NIFTY27JAN2624100PE,0.17077,0.16802,0.16896,0.16253
2026-01-12 11:00:00,25550.75,11,0,24100,0,0.16802,NIFTY27JAN2624100PE,0.16896,,0.16802,0.16163
2026-01-12 11:05:00,25538.1,11,5,24100,0,0.1682967245578766,NIFTY27JAN2624100PE,0.16802,0.16813,0.1739,0.16062
2026-01-12 11:10:00,25544.8,11,10,24100,0,0.16813,NIFTY27JAN2624100PE,,0.16591,0.17423,0.16113
2026-01-12 11:15:00,25528.8,11,15,24100,0,0.16591,NIFTY27JAN2624100PE,0.16813,0.16375,0.17235,0.15971
2026-01-12 11:20:00,25512.25,11,20,24100,0,0.16375,NIFTY27JAN2624100PE,0.16591,0.16363,0.17081,0.15824
2026-01-12 11:25:00,25509.25,11,25,24100,0,0.16363,NIFTY27JAN2624100PE,0.16375,0.16462,0.1707,0.16363
2026-01-12 11:30:00,25496.15,11,30,24100,0,0.16462,NIFTY27JAN2624100PE,0.16363,0.16314,0.16462,0.15892
2026-01-12 11:35:00,25487.1,11,35,24100,0,0.16314,NIFTY27JAN2624100PE,0.16462,0.16382,0.17024,0.16314
2026-01-12 11:40:00,25485.45,11,40,24100,0,0.16382,NIFTY27JAN2624100PE,0.16314,0.16224,0.17025,0.15778
2026-01-12 11:45:00,25476.55,11,45,24100,0,0.16224,NIFTY27JAN2624100PE,0.16382,0.16313,0.16924,0.15605
2026-01-12 11:50:00,25491.7,11,50,24100,0,0.16313,NIFTY27JAN2624100PE,0.16224,0.16363,0.17019,0.15692
2026-01-12 11:55:00,25495.85,11,55,24100,0,0.16363,NIFTY27JAN2624100PE,0.16313,,0.16363,0.15731
2026-01-12 12:00:00,25499.2,12,0,24100,0,0.16407687962055206,NIFTY27JAN2624100PE,0.16363,0.16326,0.1701,0.15677
2026-01-12 12:05:00,25507.65,12,5,24100,0,0.16326,NIFTY27JAN2624100PE,,0.1638,0.16326,0.15656
2026-01-12 12:10:00,25526.3,12,10,24100,0,0.1638,NIFTY27JAN2624100PE,0.16326,0.16537,0.17031,0.1638
2026-01-12 12:15:00,25577.45,12,15,24100,0,0.16537,NIFTY27JAN2624100PE,0.1638,0.16816,0.17238,0.15893
2026-01-12 12:20:00,25614.85,12,20,24100,0,0.16816,NIFTY27JAN2624100PE,0.16537,0.17116,0.17464,0.16208
2026-01-12 12:25:00,25653.4,12,25,24100,0,0.17116,NIFTY27JAN2624100PE,0.16816,0.17214,0.17771,0.16556
2026-01-12 12:30:00,25668.1,12,30,24100,0,0.17214,NIFTY27JAN2624100PE,0.17116,0.17518,0.17816,0.16583
2026-01-12 12:35:00,25690.5,12,35,24100,0,0.17518,NIFTY27JAN2624100PE,0.17214,0.17149,0.18081,0.16841
2026-01-12 12:40:00,25684.35,12,40,24100,0,0.17149,NIFTY27JAN2624100PE,0.17518,0.17732,0.17793,0.1654
2026-01-12 12:45:00,25727.5,12,45,24100,0,0.17732,NIFTY27JAN2624100PE,0.17149,0.17651,0.18359,0.1711
2026-01-12 12:50:00,25724.55,12,50,24100,0,0.17651,NIFTY27JAN2624100PE,0.17732,0.17548,0.18208,0.16953
2026-01-12 12:55:00,25715.5,12,55,24100,0,0.17548,NIFTY27JAN2624100PE,0.17651,0.17417,0.18184,0.16905
2026-01-12 13:00:00,25692.65,13,0,24100,0,0.17417,NIFTY27JAN2624100PE,0.17548,0.17474,0.18014,0.17417
2026-01-12 13:05:00,25702.65,13,5,24100,0,0.17474,NIFTY27JAN2624100PE,0.17417,0.17456,0.1805,0.17474
2026-01-12 13:10:00,25710.85,13,10,24100,0,0.17456,NIFTY27JAN2624100PE,0.17474,0.17517,0.18005,0.1683
2026-01-12 13:15:00,25725.15,13,15,24100,0,0.17517,NIFTY27JAN2624100PE,0.17456,0.17303,0.18073,0.16885
2026-01-12 13:20:00,25697.4,13,20,24100,0,0.17303,NIFTY27JAN2624100PE,0.17517,0.17361,0.17899,0.17303
2026-01-12 13:25:00,25704.15,13,25,24100,0,0.17361,NIFTY27JAN2624100PE,0.17303,0.17289,0.17939,0.16806
2026-01-12 13:30:00,25707.95,13,30,24100,0,0.17289,NIFTY27JAN2624100PE,0.17361,0.17551,0.17838,0.16635
2026-01-12 13:35:00,25747.0,13,35,24100,0,0.17551,NIFTY27JAN2624100PE,0.17289,,0.18138,0.16951
2026-01-12 13:40:00,25745.1,13,40,24100,0,0.17615924775600433,NIFTY27JAN2624100PE,0.17551,0.17536,,0.16951
2026-01-12 13:45:00,25739.05,13,45,24100,0,0.17536,NIFTY27JAN2624100PE,,0.17617,0.18113,0.16902
2026-01-12 13:50:00,25735.6,13,50,24100,0,0.17617,NIFTY27JAN2624100PE,0.17536,,0.18206,0.17617
2026-01-12 13:55:00,25743.25,13,55,24100,0,0.18069419264793396,NIFTY27JAN2624100PE,0.17617,0.1766,,0.17081
2026-01-12 14:00:00,25734.9,14,0,24100,0,0.1766,NIFTY27JAN2624100PE,,0.17644,0.1766,0.17053
2026-01-12 14:05:00,25732.75,14,5,24100,0,0.17644,NIFTY27JAN2624100PE,0.1766,,0.18188,0.16982
2026-01-12 14:10:00,25739.35,14,10,24100,0,0.1756228357553482,NIFTY27JAN2624100PE,0.17644,,0.18327,0.17067
2026-01-12 14:15:00,25729.15,14,15,24100,0,0.1665000170469284,NIFTY27JAN2624100PE,,0.17619,0.18163,
2026-01-12 14:20:00,25736.35,14,20,24100,0,0.17619,NIFTY27JAN2624100PE,,0.17716,0.18105,0.1699
2026-01-12 14:25:00,25762.75,14,25,24100,0,0.17716,NIFTY27JAN2624100PE,0.17619,0.17731,0.1825,0.17716
2026-01-12 14:30:00,25753.1,14,30,24100,0,0.17731,NIFTY27JAN2624100PE,0.17716,0.17431,0.18279,0.17731
2026-01-12 14:35:00,25716.7,14,35,24100,0,0.17431,NIFTY27JAN2624100PE,0.17731,,0.17934,0.16802
2026-01-12 14:40:00,25749.0,14,40,24100,0,0.17667481303215027,NIFTY27JAN2624100PE,0.17431,0.17764,0.18249,0.1702
2026-01-12 14:45:00,25763.85,14,45,24100,0,0.17764,NIFTY27JAN2624100PE,,0.17722,0.17764,0.17176
2026-01-12 14:50:00,25774.05,14,50,24100,0,0.17722,NIFTY27JAN2624100PE,0.17764,0.17722,0.17722,0.1706
2026-01-12 14:55:00,25796.15,14,55,24100,0,0.17722,NIFTY27JAN2624100PE,0.17722,0.17702,0.18312,0.17063
2026-01-12 15:00:00,25785.15,15,0,24100,0,0.17702,NIFTY27JAN2624100PE,0.17722,0.17824,0.183,0.17066
2026-01-12 15:05:00,25789.75,15,5,24100,0,0.17824,NIFTY27JAN2624100PE,0.17702,0.17836,0.18376,0.17824
2026-01-12 15:10:00,25785.05,15,10,24100,0,0.17836,NIFTY27JAN2624100PE,0.17824,0.17933,0.17836,0.17144
2026-01-12 15:15:00,25782.95,15,15,24100,0,0.17933,NIFTY27JAN2624100PE,0.17836,,0.17933,0.17261
2026-01-12 15:20:00,25786.05,15,20,24100,0,0.18291199207305908,NIFTY27JAN2624100PE,0.17933,0.18088,0.18787,
2026-01-12 15:25:00,25801.35,15,25,24100,0,0.18088,NIFTY27JAN2624100PE,,0.1824,0.18691,0.18088
2026-01-13 09:15:00,25853.0,9,15,24100,0,0.1824,NIFTY27JAN2624100PE,0.18088,0.17948,0.1824,0.17542
2026-01-13 09:20:00,25825.4,9,20,24100,0,0.17948,NIFTY27JAN2624100PE,0.1824,0.18192,0.18813,0.17454
2026-01-13 09:25:00,25818.35,9,25,24100,0,0.18192,NIFTY27JAN2624100PE,0.17948,0.18077,0.19107,0.18192
2026-01-13 09:30:00,25766.85,9,30,24100,0,0.18077,NIFTY27JAN2624100PE,0.18192,0.17834,0.1874,0.17444
2026-01-13 09:35:00,25737.7,9,35,24100,0,0.17834,NIFTY27JAN2624100PE,0.18077,0.17854,0.17834,0.17151
2026-01-13 09:40:00,25732.1,9,40,24100,0,0.17854,NIFTY27JAN2624100PE,0.17834,0.17875,0.1851,0.17119
2026-01-13 09:45:00,25766.4,9,45,24100,0,0.17875,NIFTY27JAN2624100PE,0.17854,0.17799,0.18651,0.17198
2026-01-13 09:50:00,25750.85,9,50,24100,0,0.17799,NIFTY27JAN2624100PE,0.17875,,0.1858,0.17208
2026-01-13 09:55:00,25731.0,9,55,24100,0,0.17848412692546844,NIFTY27JAN2624100PE,0.17799,0.17698,0.18489,
2026-01-13 10:00:00,25714.65,10,0,24100,0,0.17698,NIFTY27JAN2624100PE,,0.1758,0.18229,0.17698
2026-01-13 10:05:00,25746.85,10,5,24100,0,0.1758,NIFTY27JAN2624100PE,0.17698,,0.1758,0.17055
2026-01-13 10:10:00,25759.95,10,10,24100,0,0.1799115687608719,NIFTY27JAN2624100PE,0.1758,0.18043,0.18608,
2026-01-13 10:15:00,25754.7,10,15,24100,0,0.18043,NIFTY27JAN2624100PE,,,0.18549,0.17189
2026-01-13 10:20:00,25761.35,10,20,24100,0,0.17865464091300964,NIFTY27JAN2624100PE,0.18043,0.17993,0.18512,0.17169
2026-01-13 10:25:00,25770.15,10,25,24100,0,0.17993,NIFTY27JAN2624100PE,,0.18195,0.18548,0.17993
2026-01-13 10:30:00,25804.6,10,30,24100,0,0.18195,NIFTY27JAN2624100PE,0.17993,0.18025,0.18871,0.17508
2026-01-13 10:35:00,25783.95,10,35,24100,0,0.18025,NIFTY27JAN2624100PE,0.18195,0.18052,0.18761,0.17383
2026-01-13 10:40:00,25772.4,10,40,24100,0,0.18052,NIFTY27JAN2624100PE,0.18025,0.17979,0.18052,0.17303
2026-01-13 10:45:00,25763.45,10,45,24100,0,0.17979,NIFTY27JAN2624100PE,0.18052,0.17919,0.18463,0.17084
2026-01-13 10:50:00,25794.3,10,50,24100,0,0.17919,NIFTY27JAN2624100PE,0.17979,0.17684,0.18559,0.17247
2026-01-13 10:55:00,25765.7,10,55,24100,0,0.17684,NIFTY27JAN2624100PE,0.17919,0.17715,0.18328,0.16974
2026-01-13 11:00:00,25784.9,11,0,24100,0,0.17715,NIFTY27JAN2624100PE,0.17684,,0.18426,0.17715
2026-01-13 11:05:00,25771.65,11,5,24100,0,0.17676714062690735,NIFTY27JAN2624100PE,0.17715,0.178,0.183,0.16977
2026-01-13 11:10:00,25787.85,11,10,24100,0,0.178,NIFTY27JAN2624100PE,,0.17724,0.18371,0.17081
2026-01-13 11:15:00,25787.55,11,15,24100,0,0.17724,NIFTY27JAN2624100PE,0.178,0.1764,0.1835,0.17046
2026-01-13 11:20:00,25784.1,11,20,24100,0,0.1764,NIFTY27JAN2624100PE,0.17724,0.17621,0.18282,0.16948
2026-01-13 11:25:00,25786.2,11,25,24100,0,0.17621,NIFTY27JAN2624100PE,0.1764,0.17604,0.17621,0.16914
2026-01-13 11:30:00,25793.55,11,30,24100,0,0.17604,NIFTY27JAN2624100PE,0.17621,,0.18277,0.16887
2026-01-13 11:35:00,25814.5,11,35,24100,0,0.1780143678188324,NIFTY27JAN2624100PE,0.17604,0.17714,0.18425,0.17099
2026-01-13 11:40:00,25811.5,11,40,24100,0,0.17714,NIFTY27JAN2624100PE,,0.17477,0.18403,0.17076
2026-01-13 11:45:00,25782.05,11,45,24100,0,0.17477,NIFTY27JAN2624100PE,0.17714,0.17483,0.18126,0.16779
2026-01-13 11:50:00,25785.0,11,50,24100,0,0.17483,NIFTY27JAN2624100PE,0.17477,0.17282,0.17483,0.1686
2026-01-13 11:55:00,25762.65,11,55,24100,0,0.17282,NIFTY27JAN2624100PE,0.17483,0.17203,0.17974,0.1664
2026-01-13 12:00:00,25747.9,12,0,24100,0,0.17203,NIFTY27JAN2624100PE,0.17282,0.17102,0.179,0.16573
2026-01-13 12:05:00,25735.35,12,5,24100,0,0.17102,NIFTY27JAN2624100PE,0.17203,0.17089,0.17843,0.1647
2026-01-13 12:10:00,25733.45,12,10,24100,0,0.17089,NIFTY27JAN2624100PE,0.17102,0.17174,0.17914,0.16596
2026-01-13 12:15:00,25722.55,12,15,24100,0,0.17174,NIFTY27JAN2624100PE,0.17089,,0.17786,0.17174
2026-01-13 12:20:00,25724.7,12,20,24100,0,0.17185546457767487,NIFTY27JAN2624100PE,0.17174,0.17069,0.17826,0.16474
2026-01-13 12:25:00,25714.0,12,25,24100,0,0.17069,NIFTY27JAN2624100PE,,,0.17615,0.17069
2026-01-13 12:30:00,25723.0,12,30,24100,0,0.15858210623264313,NIFTY27JAN2624100PE,0.17069,0.16908,,0.16464
2026-01-13 12:35:00,25717.45,12,35,24100,0,0.16908,NIFTY27JAN2624100PE,,,0.17647,0.16908
2026-01-13 12:40:00,25710.25,12,40,24100,0,0.16985802352428436,NIFTY27JAN2624100PE,0.16908,0.17041,0.17612,0.16325
2026-01-13 12:45:00,25702.9,12,45,24100,0,0.17041,NIFTY27JAN2624100PE,,,0.1776,0.16469
2026-01-13 12:50:00,25667.1,12,50,24100,0,0.16948136687278748,NIFTY27JAN2624100PE,0.17041,0.16686,0.17586,0.16278
2026-01-13 12:55:00,25659.75,12,55,24100,0,0.16686,NIFTY27JAN2624100PE,,0.16881,0.16686,0.16311
2026-01-13 13:00:00,25645.05,13,0,24100,0,0.16881,NIFTY27JAN2624100PE,0.16686,0.16832,0.16881,0.16108
2026-01-13 13:05:00,25639.05,13,5,24100,0,0.16832,NIFTY27JAN2624100PE,0.16881,0.17107,0.16832,0.16258
2026-01-13 13:10:00,25669.25,13,10,24100,0,0.17107,NIFTY27JAN2624100PE,0.16832,,0.17783,0.16414
2026-01-13 13:15:00,25650.75,13,15,24100,0,0.15839096903800964,NIFTY27JAN2624100PE,0.17107,0.17132,,0.16408
2026-01-13 13:20:00,25659.9,13,20,24100,0,0.17132,NIFTY27JAN2624100PE,,0.17141,0.17728,0.16353
2026-01-13 13:25:00,25660.75,13,25,24100,0,0.17141,NIFTY27JAN2624100PE,0.17132,,0.17141,0.17141
2026-01-13 13:30:00,25661.85,13,30,24100,0,0.15839096903800964,NIFTY27JAN2624100PE,0.17141,0.17237,,0.16358
2026-01-13 13:35:00,25679.45,13,35,24100,0,0.17237,NIFTY27JAN2624100PE,,0.17036,0.17879,0.1648
2026-01-13 13:40:00,25665.55,13,40,24100,0,0.17036,NIFTY27JAN2624100PE,0.17237,,0.17574,0.16171
2026-01-13 13:45:00,25671.3,13,45,24100,0,0.15804678201675415,NIFTY27JAN2624100PE,0.17036,0.16847,,0.16238
2026-01-13 13:50:00,25672.15,13,50,24100,0,0.16847,NIFTY27JAN2624100PE,,0.16855,0.17494,0.16847
2026-01-13 13:55:00,25662.15,13,55,24100,0,0.16855,NIFTY27JAN2624100PE,0.16847,,0.17494,0.16855
2026-01-13 14:00:00,25659.5,14,0,24100,0,0.1576700359582901,NIFTY27JAN2624100PE,0.16855,0.16736,,0.16191
2026-01-13 14:05:00,25647.55,14,5,24100,0,0.16736,NIFTY27JAN2624100PE,,0.16696,0.17455,0.16736
2026-01-13 14:10:00,25642.55,14,10,24100,0,0.16696,NIFTY27JAN2624100PE,0.16736,0.16603,0.17396,0.16049
2026-01-13 14:15:00,25631.25,14,15,24100,0,0.16603,NIFTY27JAN2624100PE,0.16696,0.16591,0.17227,0.15857
2026-01-13 14:20:00,25627.6,14,20,24100,0,0.16591,NIFTY27JAN2624100PE,0.16603,,0.16591,0.15892
2026-01-13 14:25:00,25619.65,14,25,24100,0,0.15328285098075867,NIFTY27JAN2624100PE,0.16591,0.16392,,
2026-01-13 14:30:00,25622.55,14,30,24100,0,0.16392,NIFTY27JAN2624100PE,,0.165,0.17082,0.15739
2026-01-13 14:35:00,25644.0,14,35,24100,0,0.165,NIFTY27JAN2624100PE,0.16392,0.16506,0.17097,0.165
2026-01-13 14:40:00,25667.6,14,40,24100,0,0.16506,NIFTY27JAN2624100PE,0.165,0.16742,0.17186,0.15835
2026-01-13 14:45:00,25695.95,14,45,24100,0,0.16742,NIFTY27JAN2624100PE,0.16506,0.16765,0.17374,0.16129
2026-01-13 14:50:00,25698.45,14,50,24100,0,0.16765,NIFTY27JAN2624100PE,0.16742,,0.17396,0.16024
2026-01-13 14:55:00,25717.05,14,55,24100,0,0.16956265270709991,NIFTY27JAN2624100PE,0.16765,0.17245,0.17615,0.16292
2026-01-13 15:00:00,25754.0,15,0,24100,0,0.17245,NIFTY27JAN2624100PE,,0.16795,0.17916,0.16566
2026-01-13 15:05:00,25708.75,15,5,24100,0,0.16795,NIFTY27JAN2624100PE,0.17245,0.17082,0.16795,0.16079
2026-01-13 15:10:00,25746.05,15,10,24100,0,0.17082,NIFTY27JAN2624100PE,0.16795,0.17144,0.17082,0.17082
2026-01-13 15:15:00,25745.9,15,15,24100,0,0.17144,NIFTY27JAN2624100PE,0.17082,0.17104,0.17744,0.17144
2026-01-13 15:20:00,25730.9,15,20,24100,0,0.17104,NIFTY27JAN2624100PE,0.17144,0.17223,0.17737,0.16471
2026-01-13 15:25:00,25730.8,15,25,24100,0,0.17223,NIFTY27JAN2624100PE,0.17104,0.17457,0.1789,0.16751
2026-01-14 09:15:00,25671.9,9,15,24100,0,0.17457,NIFTY27JAN2624100PE,0.17223,,0.18191,0.16868
2026-01-14 09:20:00,25705.8,9,20,24100,0,0.17676714062690735,NIFTY27JAN2624100PE,0.17457,0.17644,0.1834,0.17003
2026-01-14 09:25:00,25717.85,9,25,24100,0,0.17644,NIFTY27JAN2624100PE,,0.17952,0.17644,0.17644
2026-01-14 09:30:00,25746.8,9,30,24100,0,0.17952,NIFTY27JAN2624100PE,0.17644,0.17832,0.17952,0.1719
2026-01-14 09:35:00,25737.05,9,35,24100,0,0.17832,NIFTY27JAN2624100PE,0.17952,0.17641,0.17832,0.17179
2026-01-14 09:40:00,25712.25,9,40,24100,0,0.17641,NIFTY27JAN2624100PE,0.17832,0.17525,0.17641,0.17641
2026-01-14 09:45:00,25691.85,9,45,24100,0,0.17525,NIFTY27JAN2624100PE,0.17641,0.17434,0.18192,0.16891
2026-01-14 09:50:00,25701.2,9,50,24100,0,0.17434,NIFTY27JAN2624100PE,0.17525,,0.18082,0.16731
2026-01-14 09:55:00,25759.55,9,55,24100,0,0.1774393618106842,NIFTY27JAN2624100PE,0.17434,0.17525,0.1855,0.17221
2026-01-14 10:00:00,25727.85,10,0,24100,0,0.17525,NIFTY27JAN2624100PE,,0.17426,0.17525,0.16857
2026-01-14 10:05:00,25713.6,10,5,24100,0,0.17426,NIFTY27JAN2624100PE,0.17525,0.17391,0.1817,0.16809
2026-01-14 10:10:00,25697.45,10,10,24100,0,0.17391,NIFTY27JAN2624100PE,0.17426,,0.17391,0.17391
2026-01-14 10:15:00,25696.35,10,15,24100,0,0.17481577396392822,NIFTY27JAN2624100PE,0.17391,0.17309,0.18138,0.16823
2026-01-14 10:20:00,25678.3,10,20,24100,0,0.17309,NIFTY27JAN2624100PE,,0.17316,0.17988,0.17309
2026-01-14 10:25:00,25683.35,10,25,24100,0,0.17316,NIFTY27JAN2624100PE,0.17309,0.17312,0.1799,0.16608
2026-01-14 10:30:00,25678.05,10,30,24100,0,0.17312,NIFTY27JAN2624100PE,0.17316,0.17454,0.17312,0.16651
2026-01-14 10:35:00,25689.95,10,35,24100,0,0.17454,NIFTY27JAN2624100PE,0.17312,,0.18115,0.16705
2026-01-14 10:40:00,25691.8,10,40,24100,0,0.1740451604127884,NIFTY27JAN2624100PE,0.17454,0.17155,0.18047,0.16723
2026-01-14 10:45:00,25665.9,10,45,24100,0,0.17155,NIFTY27JAN2624100PE,,0.17509,0.17155,0.16428
2026-01-14 10:50:00,25695.5,10,50,24100,0,0.17509,NIFTY27JAN2624100PE,0.17155,0.17386,0.17509,0.16724
2026-01-14 10:55:00,25706.35,10,55,24100,0,0.17386,NIFTY27JAN2624100PE,0.17509,,0.18066,0.16693
2026-01-14 11:00:00,25720.95,11,0,24100,0,0.17593508958816528,NIFTY27JAN2624100PE,0.17386,0.17638,0.1819,0.1684
2026-01-14 11:05:00,25733.0,11,5,24100,0,0.17638,NIFTY27JAN2624100PE,,0.17587,0.17638,0.16928
2026-01-14 11:10:00,25729.2,11,10,24100,0,0.17587,NIFTY27JAN2624100PE,0.17638,,0.17587,0.1686
2026-01-14 11:15:00,25736.25,11,15,24100,0,0.17626778781414032,NIFTY27JAN2624100PE,0.17587,0.17689,0.18279,0.16923
2026-01-14 11:20:00,25743.15,11,20,24100,0,0.17689,NIFTY27JAN2624100PE,,0.17581,0.18407,0.17059
2026-01-14 11:25:00,25735.0,11,25,24100,0,0.17581,NIFTY27JAN2624100PE,0.17689,0.17783,0.18274,0.16879
2026-01-14 11:30:00,25773.9,11,30,24100,0,0.17783,NIFTY27JAN2624100PE,0.17581,0.17768,0.18553,0.17783
2026-01-14 11:35:00,25764.1,11,35,24100,0,0.17768,NIFTY27JAN2624100PE,0.17783,0.17749,0.18427,0.17075
2026-01-14 11:40:00,25766.75,11,40,24100,0,0.17749,NIFTY27JAN2624100PE,0.17768,0.17684,0.18452,0.1708
2026-01-14 11:45:00,25761.25,11,45,24100,0,0.17684,NIFTY27JAN2624100PE,0.17749,0.17804,0.18385,0.16996
2026-01-14 11:50:00,25775.3,11,50,24100,0,0.17804,NIFTY27JAN2624100PE,0.17684,0.17822,0.18503,0.17138
2026-01-14 11:55:00,25774.6,11,55,24100,0,0.17822,NIFTY27JAN2624100PE,0.17804,0.1792,0.18547,0.17822
2026-01-14 12:00:00,25786.0,12,0,24100,0,0.1792,NIFTY27JAN2624100PE,0.17822,0.1789,0.1862,0.17253
2026-01-14 12:05:00,25782.1,12,5,24100,0,0.1789,NIFTY27JAN2624100PE,0.1792,0.17681,0.1859,0.17183
2026-01-14 12:10:00,25757.05,12,10,24100,0,0.17681,NIFTY27JAN2624100PE,0.1789,0.17545,0.18385,0.1701
2026-01-14 12:15:00,25735.55,12,15,24100,0,0.17545,NIFTY27JAN2624100PE,0.17681,0.17808,0.18209,0.17545
2026-01-14 12:20:00,25771.55,12,20,24100,0,0.17808,NIFTY27JAN2624100PE,0.17545,0.17826,0.18486,0.17138
2026-01-14 12:25:00,25768.3,12,25,24100,0,0.17826,NIFTY27JAN2624100PE,0.17808,0.17767,0.18462,0.17113
2026-01-14 12:30:00,25761.1,12,30,24100,0,0.17767,NIFTY27JAN2624100PE,0.17826,0.17821,0.18428,0.17053
2026-01-14 12:35:00,25772.4,12,35,24100,0,0.17821,NIFTY27JAN2624100PE,0.17767,0.17812,0.18476,0.17132
2026-01-14 12:40:00,25773.6,12,40,24100,0,0.17812,NIFTY27JAN2624100PE,0.17821,0.17652,0.18489,0.17105
2026-01-14 12:45:00,25759.5,12,45,24100,0,0.17652,NIFTY27JAN2624100PE,0.17812,0.17587,0.18278,0.16967
2026-01-14 12:50:00,25748.9,12,50,24100,0,0.17587,NIFTY27JAN2624100PE,0.17652,0.17539,0.18241,0.16858
2026-01-14 12:55:00,25745.55,12,55,24100,0,0.17539,NIFTY27JAN2624100PE,0.17587,0.17563,0.18215,0.16871
2026-01-14 13:00:00,25748.1,13,0,24100,0,0.17563,NIFTY27JAN2624100PE,0.17539,0.17543,0.18215,0.16856
2026-01-14 13:05:00,25745.45,13,5,24100,0,0.17543,NIFTY27JAN2624100PE,0.17563,0.17643,0.17543,0.16875
2026-01-14 13:10:00,25759.75,13,10,24100,0,0.17643,NIFTY27JAN2624100PE,0.17543,0.17521,0.17643,0.16959
2026-01-14 13:15:00,25750.25,13,15,24100,0,0.17521,NIFTY27JAN2624100PE,0.17643,0.17447,0.17521,0.168
2026-01-14 13:20:00,25735.95,13,20,24100,0,0.17447,NIFTY27JAN2624100PE,0.17521,,0.18099,0.168
2026-01-14 13:25:00,25715.5,13,25,24100,0,0.17341704666614532,NIFTY27JAN2624100PE,0.17447,0.17315,0.17932,0.16606
2026-01-14 13:30:00,25717.15,13,30,24100,0,0.17315,NIFTY27JAN2624100PE,,,0.17948,0.17315
2026-01-14 13:35:00,25708.2,13,35,24100,0,0.1759307086467743,NIFTY27JAN2624100PE,0.17315,0.16884,,0.16508
2026-01-14 13:40:00,25665.9,13,40,24100,0,0.16884,NIFTY27JAN2624100PE,,,0.17549,0.16204
2026-01-14 13:45:00,25656.25,13,45,24100,0,0.1670330911874771,NIFTY27JAN2624100PE,0.16884,0.16967,0.17471,
2026-01-14 13:50:00,25665.25,13,50,24100,0,0.16967,NIFTY27JAN2624100PE,,0.16832,0.17618,0.16278
2026-01-14 13:55:00,25642.0,13,55,24100,0,0.16832,NIFTY27JAN2624100PE,0.16967,0.16951,0.17471,0.16115
2026-01-14 14:00:00,25653.3,14,0,24100,0,0.16951,NIFTY27JAN2624100PE,0.16832,0.16858,0.17613,0.16215
2026-01-14 14:05:00,25642.2,14,5,24100,0,0.16858,NIFTY27JAN2624100PE,0.16951,0.16891,0.16858,0.16157
2026-01-14 14:10:00,25650.55,14,10,24100,0,0.16891,NIFTY27JAN2624100PE,0.16858,0.17028,0.17572,0.16891
2026-01-14 14:15:00,25666.25,14,15,24100,0,0.17028,NIFTY27JAN2624100PE,0.16891,0.16882,0.17661,0.16316
2026-01-14 14:20:00,25637.25,14,20,24100,0,0.16882,NIFTY27JAN2624100PE,0.17028,0.16744,0.17531,0.16174
2026-01-14 14:25:00,25618.75,14,25,24100,0,0.16744,NIFTY27JAN2624100PE,0.16882,0.16836,0.17398,0.15996
2026-01-14 14:30:00,25626.9,14,30,24100,0,0.16836,NIFTY27JAN2624100PE,0.16744,0.16836,0.17513,0.16088
